Id,Age,Job,MaritalStatus,Education,Default,Balance,HomeInsurance,Loan,Communication,DayLastContacted,MonthLastContacted,Contacts,DaysPassed,Attempts,Outcome,CallStartTime,CallEndTime
CP3974,33,management,single,tertiary,0,1781,0,0,cellular,8,oct,2,183,1,success,11:10:41,11:20:52
CP3975,46,technician,married,secondary,0,0,0,0,cellular,30,apr,1,259,2,other,9:30:54,9:34:14
CP3976,37,management,married,tertiary,0,8564,1,0,cellular,5,may,2,347,1,failure,15:26:06,15:29:37
CP3977,36,services,divorced,secondary,0,82,1,0,cellular,10,jul,1,-1,0,,12:02:35,12:06:21
CP3978,40,entrepreneur,single,secondary,0,943,1,0,cellular,4,feb,3,-1,0,,14:26:40,14:29:39
CP3979,44,technician,married,secondary,0,13761,1,0,,29,may,1,-1,0,,9:42:39,9:43:44
CP3980,23,services,single,secondary,0,488,0,0,cellular,29,jun,1,91,3,success,13:32:22,13:35:47
CP3981,73,retired,married,primary,0,279,0,0,cellular,28,jan,3,-1,0,,16:54:56,17:01:35
CP3982,30,admin.,married,primary,0,-171,1,0,,28,may,2,-1,0,,12:09:04,12:11:09
CP3983,64,retired,married,primary,0,12067,0,0,telephone,30,jul,2,92,2,success,10:00:39,10:06:46
CP3984,37,unemployed,married,secondary,0,4769,0,0,cellular,29,jan,1,-1,0,,12:39:36,12:41:40
CP3985,31,technician,married,secondary,0,-119,1,0,cellular,18,may,5,-1,0,,14:50:50,14:50:59
CP3986,51,blue-collar,married,secondary,0,7180,1,0,,14,may,1,-1,0,,15:15:29,15:30:56
CP3987,49,blue-collar,married,secondary,0,1854,1,0,,19,may,5,-1,0,,16:36:19,16:39:12
CP3988,87,retired,divorced,primary,0,6746,0,0,telephone,21,oct,1,-1,0,,13:48:24,14:00:53
CP3989,36,technician,single,secondary,0,651,0,0,cellular,7,aug,1,-1,0,,17:19:38,17:34:14
CP3990,38,housemaid,married,secondary,0,333,1,0,cellular,5,feb,2,202,1,other,16:51:36,17:01:42
CP3991,31,blue-collar,married,secondary,0,152,1,1,cellular,8,jul,1,-1,0,,16:28:02,16:41:53
CP3992,34,blue-collar,married,primary,0,503,1,0,,26,may,2,-1,0,,9:47:56,9:49:56
CP3993,28,blue-collar,single,secondary,0,1955,0,0,cellular,29,jan,1,-1,0,,12:28:55,12:29:20
CP3994,57,admin.,married,,0,1401,0,0,cellular,21,aug,22,-1,0,,16:06:53,16:08:24
CP3995,61,self-employed,divorced,tertiary,0,52587,0,0,cellular,15,feb,3,189,1,success,16:53:39,17:00:13
CP3996,42,management,single,tertiary,0,196,1,0,,12,may,3,-1,0,,9:31:31,9:36:56
CP3997,28,blue-collar,single,primary,0,2340,1,0,,19,jun,1,-1,0,,9:19:29,9:26:08
CP3998,48,management,married,tertiary,1,0,1,0,cellular,31,jul,4,-1,0,,13:47:46,13:52:27
CP3999,80,housemaid,married,primary,0,0,0,0,cellular,23,feb,1,189,1,failure,13:06:00,13:16:39
